id,prediction
0,0
1,0
2,1
3,1
4,1
5,1
6,0
7,1
8,0
9,0
10,0
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,0
19,0
20,0
21,0
22,0
23,0
24,1
25,1
26,1
27,0
28,1
29,1
30,1
31,1
32,0
33,0
34,1
35,1
36,1
37,0
38,0
39,0
40,1
41,1
42,1
43,1
44,0
45,1
46,1
47,0
48,1
49,1
50,0
51,0
52,1
53,1
54,1
55,0
56,1
57,0
58,0
59,1
60,1
61,1
62,0
63,0
64,1
65,0
66,1
67,0
68,1
69,1
70,1
71,0
72,0
73,0
74,0
75,1
76,1
77,0
78,0
79,1
80,1
81,0
82,1
83,0
84,1
85,1
86,1
87,1
88,1
89,0
90,0
91,1
92,1
93,1
94,1
95,1
96,0
97,1
98,1
99,1
100,1
101,0
102,1
103,0
104,0
105,1
106,0
107,0
108,1
109,1
110,0
111,0
112,0
113,1
114,1
115,1
116,1
117,0
118,1
119,1
120,0
121,1
122,0
123,1
124,1
125,0
126,0
127,0
128,0
129,1
130,1
131,0
132,0
133,1
134,1
135,1
136,0
137,1
138,1
139,0
140,1
141,1
142,0
143,1
144,1
145,1
146,1
147,1
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,1
156,0
157,0
158,0
159,1
160,1
161,0
162,0
163,0
164,1
165,0
166,1
167,0
168,0
169,0
170,0
171,0
172,0
173,1
174,1
175,1
176,0
177,0
178,1
179,0
180,1
181,1
182,0
183,0
184,1
185,0
186,0
187,0
188,1
189,0
190,1
191,0
192,1
193,1
194,0
195,0
196,1
197,1
198,0
199,0
200,1
201,0
202,0
203,1
204,1
205,1
206,0
207,1
208,1
209,1
210,0
211,0
212,1
213,0
214,1
215,1
216,1
217,1
218,1
219,0
220,1
221,0
222,0
223,1
224,0
225,1
226,0
227,0
228,0
229,0
230,0
231,0
232,1
233,1
234,0
235,1
236,1
237,0
238,1
239,0
240,0
241,1
242,1
243,1
244,1
245,1
246,0
247,0
248,1
249,0
250,1
251,1
252,0
253,1
254,1
255,1
256,0
257,0
258,1
259,1
260,1
261,0
262,0
263,1
264,1
265,1
266,0
267,0
268,0
269,0
270,0
271,1
272,1
273,0
274,1
275,1
276,1
277,0
278,0
279,1
280,1
281,0
282,1
283,1
284,0
285,1
286,0
287,1
288,0
289,1
290,0
291,1
292,0
293,0
294,1
295,1
296,1
297,1
298,1
299,0
300,1
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,1
309,1
310,1
311,1
312,0
313,0
314,0
315,1
316,1
317,0
318,1
319,1
320,1
321,1
322,0
323,0
324,1
325,0
326,0
327,1
328,0
329,0
330,0
331,1
332,0
333,1
334,1
335,0
336,0
337,0
338,0
339,0
340,1
341,0
342,0
343,0
344,1
345,1
346,0
347,1
348,1
349,1
350,0
351,0
352,1
353,1
354,0
355,1
356,0
357,0
358,1
359,1
360,0
361,0
362,0
363,0
364,1
365,0
366,1
367,0
368,0
369,0
370,0
371,1
372,1
373,1
374,0
375,1
376,0
377,0
378,0
379,0
380,1
381,1
382,0
383,1
384,0
385,1
386,1
387,1
388,1
389,0
390,1
391,1
392,1
393,1
394,0
395,0
396,1
397,0
398,1
399,1
